1, Private,1, 11th,1, Never-married, Machine-op-inspct, Own-child, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Sales, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Federal-gov,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1,1,1, United-States, >50K.,
1, Local-gov,1, HS-grad,1, Never-married, Protective-serv, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Bachelors,0, Never-married, Sales, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Divorced, Machine-op-inspct, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Divorced, Tech-support, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,1,1, Puerto-Rico, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 9th,1, Never-married, Machine-op-inspct, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 7th-8th,1, Divorced, Prof-specialty, Other-relative, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Preschool,1, Married-civ-spouse, Farming-fishing, Husband, Black, Male,1,1,1, Haiti, <=50K.,
1, Self-emp-not-inc,1, Prof-school,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Other-relative, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Some-college,1, Married-civ-spouse, Exec-managerial, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Tech-support, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Separated, Other-service, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 9th,1, Never-married, Transport-moving, Unmarried, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Bachelors,0, Married-civ-spouse, Protective-serv, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, Germany, <=50K.,
1, Private,1, Masters,0, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Never-married, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, >50K.,
1, State-gov,1, Masters,0, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male,1,1,1, United-States, <=50K.,
1, Private,1, 9th,1, Divorced, Protective-serv, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 9th,1, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,1,1,1, Mexico, <=50K.,
1, Private,1, 1st-4th,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, Cuba, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Never-married, Prof-specialty, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Wife, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Widowed, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Other-service, Other-relative, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Never-married, Sales, Own-child, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Sales, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Adm-clerical, Unmarried, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Never-married, Prof-specialty, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Handlers-cleaners, Not-in-family, White, Male,1,0,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Sales, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 12th,1, Married-civ-spouse, Other-service, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, 10th,1, Never-married, Transport-moving, Not-in-family, White, Male,1,0,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Adm-clerical, Own-child, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Sales, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Craft-repair, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Widowed, Craft-repair, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Some-college,1, Widowed, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Married-civ-spouse, Tech-support, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Divorced, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-acdm,1, Never-married, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Handlers-cleaners, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Prof-school,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Masters,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, 1st-4th,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,1,1, Mexico, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,0,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Tech-support, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Adm-clerical, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,1,1,1, United-States, >50K.,
1, Federal-gov,1, Prof-school,0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1,1, Philippines, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, Masters,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Exec-managerial, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Prof-specialty, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Married-civ-spouse, Adm-clerical, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Local-gov,1, Masters,0, Widowed, Prof-specialty, Unmarried, Black, Female,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Self-emp-inc,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Sales, Unmarried, White, Female,1,1,1, Canada, <=50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 7th-8th,1, Divorced, Machine-op-inspct, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Sales, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, Bachelors,0, Never-married, Protective-serv, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Local-gov,1, Some-college,1, Never-married, Protective-serv, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Adm-clerical, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Sales, Own-child, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,1,0,1, Poland, <=50K.,
1, Private,1, 11th,1, Never-married, Adm-clerical, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,1,1, United-States, >50K.,
1, Self-emp-not-inc,1, 9th,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Adm-clerical, Other-relative, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Transport-moving, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Self-emp-not-inc,1, Assoc-voc,1, Widowed, Craft-repair, Unmarried, White, Female,1,1,1, Canada, <=50K.,
1, Private,1, HS-grad,1, Never-married, Sales, Own-child, White, Female,1,1,1, El-Salvador, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Married-civ-spouse, Adm-clerical, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Exec-managerial, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Other-service, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Prof-specialty, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Divorced, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Widowed, Prof-specialty, Unmarried, White, Female,1,1,1, Puerto-Rico, <=50K.,
1, Private,1, HS-grad,1, Never-married, Sales, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Never-married, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Widowed, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Some-college,1, Divorced, Craft-repair, Unmarried, White, Female,1,1,1, Canada, <=50K.,
1, Private,1, 10th,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Separated, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Some-college,1, Married-civ-spouse, Adm-clerical, Wife, White, Female,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Divorced, Machine-op-inspct, Own-child, Other, Male,1,1,1, Mexico, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,1,1,1, Philippines, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, Cuba, >50K.,
1, Private,1, 10th,1, Never-married, Other-service, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Never-married, Sales, Not-in-family, White, Male,1,1,1, Mexico, <=50K.,
1, Private,1, 11th,1, Never-married, Other-service, Own-child, White, Female,1,1,1, Germany, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, >50K.,
1, State-gov,1, Some-college,1, Widowed, Exec-managerial, Not-in-family, Black, Male,0,1,1, United-States, >50K.,
1, Private,1, 9th,1, Never-married, Prof-specialty, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, India, >50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Separated, Exec-managerial, Not-in-family, White, Male,1,0,1, United-States, >50K.,
1, Private,1, Bachelors,0, Never-married, Sales, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Never-married, Adm-clerical, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,1,1, United-States, >50K.,
1, Self-emp-inc,1, Assoc-voc,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, Prof-school,0, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Some-college,1, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1,1,1, India, >50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Tech-support, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Prof-school,0, Widowed, Prof-specialty, Not-in-family, White, Female,1,0,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, Ireland, <=50K.,
1, Private,1, 10th,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 5th-6th,1, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Bachelors,0, Divorced, Exec-managerial, Unmarried, Black, Male,0,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Widowed, Tech-support, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Other-service, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-acdm,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Sales, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Prof-specialty, Other-relative, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Adm-clerical, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Divorced, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, >50K.,
1, Private,1, 12th,1, Never-married, Craft-repair, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Sales, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Adm-clerical, Other-relative, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Separated, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-acdm,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Prof-school,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Self-emp-not-inc,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Divorced, Adm-clerical, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Separated, Transport-moving, Unmarried, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Sales, Other-relative, Black, Male,1,1,1, Jamaica, <=50K.,
1, Private,1, 10th,1, Never-married, Sales, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Local-gov,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,1,1, Columbia, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Wife, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Sales, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Not-in-family, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Doctorate,0, Divorced, Exec-managerial, Not-in-family, White, Female,1,0,1, England, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Local-gov,1, Bachelors,0, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, >50K.,
1, Private,1, 12th,1, Never-married, Other-service, Not-in-family, White, Male,1,1,1, Mexico, <=50K.,
1, Local-gov,1, HS-grad,1, Divorced, Other-service, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Divorced, Sales, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, 10th,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Adm-clerical, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, 11th,1, Never-married, Other-service, Other-relative, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Sales, Not-in-family, Black, Female,1,1,1, United-States, <=50K.,
1, Private,0, 11th,1, Never-married, Sales, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Local-gov,1, Some-college,1, Divorced, Adm-clerical, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-acdm,1, Separated, Tech-support, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Machine-op-inspct, Not-in-family, Black, Female,1,1,1, United-States, <=50K.,
1, Local-gov,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Craft-repair, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Wife, White, Female,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Local-gov,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Assoc-voc,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Sales, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Widowed, Adm-clerical, Other-relative, Black, Female,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Assoc-acdm,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Widowed, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Sales, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,1,1,1, United-States, <=50K.,
1, Private,1, 7th-8th,1, Never-married, Machine-op-inspct, Other-relative, White, Female,1,1,1, Mexico, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Never-married, Prof-specialty, Other-relative, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Adm-clerical, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Assoc-acdm,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Separated, Adm-clerical, Unmarried, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, 9th,1, Married-civ-spouse, Priv-house-serv, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Federal-gov,1, Bachelors,0, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,1,1, United-States, >50K.,
1, State-gov,1, Masters,0, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, >50K.,
1, Private,1, 7th-8th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Other-relative, Black, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, Bachelors,0, Divorced, Adm-clerical, Not-in-family, White, Male,0,1,1, United-States, >50K.,
1, Private,1, 7th-8th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, Portugal, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Machine-op-inspct, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-acdm,1, Never-married, Adm-clerical, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, >50K.,
